நிகழ்வுகள்	nigazhvugazh	1
நிகழ்வுகள்	nikazhvukal	1
நிகழ்வுக்கு	nigalvukku	1
நிகழ்வுக்கு	nigazhvukku	2
நிகழ்வுக்கு	nikazhvukku	1
நிகழ்வுக்குப்	nigalvukkup	1
நிகழ்வுக்குப்	nigazhvukkup	2
நிகழ்வுக்குப்	nikazhvukkup	1
நிச்சயிக்கப்பட்ட	nichayikapata	1
நிச்சயிக்கப்பட்ட	nichchayikkappatta	3
நிஞ்ஜா	neenja	1
நிஞ்ஜா	neenza	1
நிஞ்ஜா	niinja	1
நிஞ்ஜா	ninchjaa	1
நிஞ்ஜா	ninja	3
நிஞ்ஜா	ninjaa	2
நிஞ்ஜா	ninza	1
நிஞ்ஜா	ninzaa	1
நிஞ்ஜா	nynjaa	1
நிஞ்ஜா	nynzaa	1
நினைவாக	ninaivaaga	2
நினைவாக	ninaivaaka	1
நினைவாக	ninaivvaaga	1
நினைவாகவே	ninaivaagavae	1
நினைவாகவே	ninaivaagave	2
நினைவாகவே	ninaivaakave	1
நினைவுச்சின்னம்	ninaivuchchinnam	3
நியமன	niyamana	3
நியமனத்தில்	niyamanathil	1
நியமனத்தில்	niyamanaththil	1
நியமனத்தில்	niyamanatthil	2
நியமிக்கப்படும்	niyamikapadum	1
நியமிக்கப்படும்	niyamikkappadum	2
நியமிக்கப்படும்	niyamikkappatum	1
நியமிக்கவும்	niyamikavum	1
நியமிக்கவும்	niyamikkavum	3
நியமிக்கும்	niyamikkum	3
நியமிக்கும்	niyamikum	1
நிரை	nirai	3
நிர்வகிக்கப்படும்	nirvagikkappadum	3
நிர்வகிக்கப்படும்	nirvakikkappadum	1
நிர்வகிக்கப்பட்டு	nirvagikkappattu	3
நிர்வகிக்கப்பட்டு	nirvakikkappattu	1
நிர்வாகச்	nirvaagac	1
நிர்வாகச்	nirvaagach	2
நிர்வாகத்தால்	nirvaagaththaal	3
நிர்வாகத்தின்	nirvaagaththin	3
நிர்வாகத்தின்	nirvaakaththin	1
நிர்வாகத்திற்கு	nirvaagaththirku	3
நிர்வாகத்தை	nirvaagaththai	2
நிர்வாகத்தை	nirvaakaththai	1
நிர்வாகத்தை	nirvaakatthai	1
நிர்வாகத்தை	nirvakathai	1
நிர்வாகத்தைப்	nirvaagaththaip	2
நிர்வாகத்தைப்	nirvaakaththaip	1
நிர்வாகத்தைப்	nirvaakatthaip	1
நிர்வாகத்தைப்	nirvakathaip	1
நிர்வாகம்	nirvaagam	2
நிர்வாகம்	nirvaakam	2
நிர்வாகம்	nirvakam	1
நிலத்	nilath	3
நிலத்து	nilaththu	2
நிலத்து	nilathu	1
நிலத்து	nilatthu	1
நிலப்பரப்பை	nilaparapai	1
நிலப்பரப்பை	nilapparappai	3
நிலுவையில்	nilainiluvaiyil	1
நிலுவையில்	niluvaiyil	2
நிலைநிறுத்தி	nilainiruththi	3
நீங்களும்	neengalum	2
நீங்களும்	neengkalum	1
நீங்கள்	neengal	2
நீங்கள்	neengkal	1
நீட்டி	neetti	3
நீரிழிவு	neerilivu	1
நீரிழிவு	neerizhivu	2
நீரேற்று	neeraetrtru	1
நீரேற்று	neeraetru	1
நீரேற்று	neereatru	1
நீரைக்	neeraik	3
நீரோட்ட	neeroatta	3
நீல்	kneel	1
நீல்	neal	1
நீல்	neel	4
நீல்	neiil	1
நீல்	neil	1
நீல்	nel	1
நீல்	niil	3
நுழைந்தவுடன்	nulainthavudan	1
நுழைந்தவுடன்	nuzhaindhavudan	1
நுழைந்தவுடன்	nuzhinththavudan	1
நுழைந்து	nulainthu	1
நுழைந்து	nuzhaindhu	1
நுழைந்து	nuzhinththu	1
நூலகக்	noolagak	2
நூலகக்	noolakak	2
நூலகங்களை	noolagangalai	2
நூலகங்களை	noolakangalai	2
நூலகங்களை	noolakangkalai	1
நூலகங்களை	noolangangkalai	1
நூலகத்தின்	noolagaththin	2
நூலகத்தின்	noolakaththin	2
நூலகத்துக்கு	noolagaththukku	2
நூலகத்துக்கு	noolakaththukku	2
நூலகமாக	noolagamaaga	2
நூலகமாக	noolagamaaka	1
நூலகமாக	noolakamaaga	1
நூலகமாக	noolakamaaka	2
நூலகம்	noolagam	2
நூலகம்	noolakam	2
நூலகர்	noolagar	2
நூலகர்	noolakar	2
நூலார்	noolaar	3
நூலால்	noolaal	3
நூலிலிருந்து	noolilirundhu	3
நூலிலிருந்து	noolilirunthu	1
நெகிழி	negili	1
நெகிழி	negizhi	1
நெகிழி	negizhyi	1
நெகிழி	nekili	1
நெடிய	nediya	3
நெட்வொர்க்	network	3
நெதர்லாந்து	nedharlaandhu	1
நெதர்லாந்து	netharlaanthu	1
நெதர்லாந்து	netherlaanththu	1
நெதர்லாந்து	netherland	2
நெற்றியில்	netriyil	2
நெற்றியில்	nettriyil	1
நெல்	nel	3
நெல்லை	nellai	3
நெல்லைக்	nellaik	3
நெல்லைப்	nellaip	3
நெஸ்பிட்	naespid	1
நெஸ்பிட்	nesbit	1
நெஸ்பிட்	nesbitt	1
நேத்ரா	naethraa	1
நேத்ரா	nethra	2
நேரிட்டு	neerittu	1
நேரிட்டு	nerittu	2
நேரிட்டு	neritu	1
நைரோபி	naiirobii	1
நைரோபி	nairobi	1
நைரோபி	nairoobi	1
நைரோபி	nairoopi	1
நைரோபி	nerobi	1
நைரோபியில்	nairobiyil	3
நைரோபியில்	nairopiyil	1
நோக்கிச்	nokich	1
நோக்கிச்	nokkich	2
நோக்கிச்	nookkich	1
நோக்கின்	nokin	1
நோக்கின்	nokkin	2
நோக்கின்	nookkin	1
நோக்கியும்	nokiyum	1
நோக்கியும்	nokkiyum	2
நோக்கியும்	nookkiyum	1
நோக்கிலும்	nokilum	1
நோக்கிலும்	nokkilum	3
நோயினால்	nooyinaal	1
நோயினால்	noyinaal	2
நோயினால்	noyinal	1
நோயுற்ற	nooyuttra	1
நோயுற்ற	noyutra	2
நோயுற்ற	noyuttra	1
நோய்த்தொற்றுகள்	noaiththotrukal	1
நோய்த்தொற்றுகள்	noayththotrugal	1
நோய்த்தொற்றுகள்	noiththottrugal	1
பகிர்ந்துக்	pagirnthuk	2
பகிர்ந்துக்	pakirnthuk	3
பகுஜன்	bhagujan	1
பகுஜன்	pagujan	1
பகுஜன்	pakujan	2
பகுதியை	paguthiyai	1
பகுதியை	pakuthiyai	3
பகுதியைச்	paguthiyaich	1
பகுதியைச்	pakuthiyaich	3
பகுதியைப்	paguthiyaip	1
பகுதியைப்	pakuthiyaip	3
பகோடா	paagoda	1
பகோடா	paagooda	1
பகோடா	pagoda	1
பகோடா	pagodaa	1
பகோடா	pagooda	1
பகோடா	pagoodaa	1
பகோடா	pagoovda	1
பகோடா	pagoowda	1
பகோடா	pagovda	1
பகோடா	pagowda	1
பகோடா	paguda	1
பகோடா	pakoadaa	1
பகோடா	pakoda	2
பகோடா	pakooda	1
பகோடா	pakootaa	1
பசுக்களை	pasukkalai	3
பசுக்களை	pasukkazhai	1
பசுக்களை	pasukkazhil	1
படகை	padagai	2
படகை	padakai	1
படங்களாக	padangalaaga	1
படங்களாக	padangalaaka	1
படங்களாக	padangkalaaka	1
படங்களான	padangalaana	2
படங்களான	padangkalaana	1
படங்களில்	padangalil	1
படங்களில்	padangkalil	1
படங்களில்	pandangalil	1
படங்களுக்கு	padangalukku	2
படங்களுக்கு	padangkalukku	1
படங்களும்	padangalum	2
படங்களும்	padanggalum	1
படப்பிடிப்பும்	padappidippum	3
படர்ந்த	padarndha	1
படர்ந்த	padarntha	2
படலத்தின்	padalaththin	3
படலத்தை	padalaththai	3
படி	padi	3
படிகளில்	padigalil	1
படிகளில்	padikalil	2
படிகளும்	padigalum	1
படிகளும்	padikalum	2
படிகளை	padigalai	1
படிகளை	padikalai	2
படித்தால்	padiththaal	2
படித்தால்	paditthaal	1
படிநிலைகள்	padinilaigal	1
படிநிலைகள்	padinilaikal	2
படிநிலையில்	padinilaiyil	3
படிப்படியான	padippadiyaana	3
படிப்பைப்	padipaip	1
படிப்பைப்	padippaip	3
படிப்பைப்	patippaip	1
படிமங்கள்	padimangal	2
படிமங்கள்	padimankal	1
படிமங்கள்	patimankal	1
படிமத்தை	padimathai	1
படிமத்தை	padimaththai	2
படிமத்தை	padimatthai	1
படிமத்தை	patimatthai	1
படியிலும்	padiyilum	3
படியிலும்	patiyilum	1
படுதோல்வி	paduthoalvi	1
படுதோல்வி	padutholvi	2
படுதோல்வி	paduthoolvi	1
படுதோல்வி	patuthoolvi	1
படுத்திக்	paduthik	1
படுத்திக்	paduththik	5
படுத்திக்	padutthik	1
படுத்திக்	patutthik	1
படைத்த	padaitha	2
படைத்த	padaiththa	1
படைத்த	padaittha	1
படைத்த	pataittha	1
படைத்ததாக	padaithathaga	1
படைத்ததாக	padaithathaka	1
படைத்ததாக	padaiththathaaga	1
படைத்ததாக	padaiththathaaka	1
படைத்ததாக	padaitthathaaka	1
படைத்ததாக	pataitthathaaka	1
படைத்தல்	padaithal	2
படைத்தல்	padaiththal	2
படைத்தல்	padaitthal	1
படைத்தல்	pataitthal	1
படைத்தவன்	padaithavan	1
படைத்தவன்	padaiththavan	2
படைத்தவன்	padaitthavan	1
படைத்தவன்	pataitthavan	1
படைத்தார்	padaithar	2
படைத்தார்	padaiththaar	2
படைத்தார்	padaitthaar	1
படைத்தார்	pataitthaar	1
படைத்துள்ளது	padaiththullathu	2
படைத்துள்ளது	padaithulathu	2
படைத்துள்ளது	padaitthullathu	1
படைத்துள்ளது	pataitthullathu	1
படைத்துள்ளார்	padaiththullaar	2
படைத்துள்ளார்	padaithular	2
படைத்துள்ளார்	padaitthullaar	1
படைத்துள்ளார்	pataitthullaar	1
படையணி	padaiyani	3
படையணி	pataiyani	1
படையணிகள்	padaiyanigal	2
படையணிகள்	padaiyanikal	2
படையணிகள்	pataiyanikal	1
படையினரால்	padaiyinaraal	3
படையினரால்	padaiyinaral	1
படையினரால்	pataiyinaraal	1
படையினரின்	padaiyinarin	3
படையினரின்	pataiyinarin	1
படையினரை	padaiyinarai	2
படையினரை	padayinarai	1
படையினரை	patayinarai	1
பட்டாலும்	pattaalum	3
பணயம்	panayam	3
பணிகளிலும்	panigalilum	3
பணிகளிலும்	panigazhilum	1
பணிகளில்	panigalil	3
பணிகளுக்கான	panigalukkaana	3
பணிகளுக்கான	panigazhukkaana	1
பணிகளைச்	panigalaich	3
பணிகளைச்	panigazhaich	1
பணிக்	panik	3
பணிக்கு	panikku	3
பணிக்கும்	panikkum	3
பணித்	panit	1
பணித்	panith	3
பணியகம்	paniyagam	2
பணியகம்	paniyakam	1
பணியாக	paniyaaga	2
பணியாக	paniyaaka	1
பணியாளரின்	paniyaalarin	3
பணியில்	paniyil	3
பணியையும்	paniyaiyum	3
பணிவும்	panivum	3
பண்பாடுகளில்	panbaadugalil	1
பண்பாடுகளில்	panpaadugalil	1
பண்பாடுகளில்	panpaadugazhil	1
பண்பாடுகளில்	panpaadukalil	1
பண்பாடுகளை	panbadugalai	1
பண்பாடுகளை	panpaadugalai	1
பண்பாடுகளை	panpaadugazhai	1
