நிசான்	nisan	1
நிசான்	nissan	4
நிசான்	nissann	1
நினைவாகவும்	ninaivaagavum	3
நினைவாகவும்	ninaivaakavum	1
நியமனம்	niyamanam	3
நியமிக்க	niyamika	1
நியமிக்க	niyamikka	3
நிருபர்	nirubar	2
நிருபர்	nirupar	1
நிர்வகிக்க	nirvagikka	3
நிர்வகிக்க	nirvakikka	1
நிர்வகிக்கும்	nirvagikkum	3
நிர்வகிக்கும்	nirvakikkum	1
நிர்வாக	nirvaaga	3
நிர்வாக	nirvaaka	1
நிர்வாகக்	nirvaagak	3
நிர்வாகங்கள்	nirvaagangal	2
நிர்வாகங்கள்	nirvaaganggal	1
நிர்வாகத்	nirvaagath	3
நிர்வாகத்திற்கும்	nirvaagaththirkum	3
நிர்வாகத்திலும்	nirvaagaththilum	3
நிர்வாகத்திலும்	nirvaakaththilum	1
நிர்வாகத்தில்	nirvaagaththil	3
நிர்வாகமும்	nirvaagamum	2
நிர்வாகமும்	nirvaakamum	2
நிர்வாகமும்	nirvakamum	1
நிறைவுறும்	niraivurum	3
நிலக்	nilak	3
நிலக்கடலை	nilakkadalai	3
நிலைநிறுத்த	nilainiruththa	3
நிலைநிறுத்திக்	nilainiruththik	3
நிலைநிறுத்தும்	nilainiruththum	3
நீ	nee	4
நீ	nii	1
நீட்டிக்	neettik	3
நீட்டிப்பு	neettippu	3
நீதான்	neethaan	3
நீது	neethu	3
நீது	neetu	1
நீயே	neeyae	2
நீயே	neeyea	1
நீரேற்றம்	neeraetram	1
நீரேற்றம்	neeraetrtram	1
நீரேற்றம்	neereatram	1
நீரை	neerai	3
நீரைத்	neeraith	3
நீரைப்	neeraip	3
நீரையும்	neeraiyum	3
நீரோ	naro	1
நீரோ	nearo	1
நீரோ	neero	1
நீரோ	neeroa	3
நீரோ	neeroo	1
நீரோ	nero	2
நீரோ	neroo	1
நீரோ	niiro	1
நீரோ	niiroo	1
நீரோ	niro	1
நீரோ	niroo	1
நீரோடு	neeroadu	3
நீரோட்டங்கள்	neeroattanggal	1
நீரோட்டங்கள்	neeroattangkal	1
நீரோட்டங்கள்	neeroattankal	1
நீரோட்டத்தின்	neeroattaththin	3
நீரோட்டத்தில்	neeroattaththil	3
நீரோட்டம்	neeroattam	1
நீரோட்டம்	neerroattam	2
நீர்மட்டம்	neermattam	3
நீர்வள	neervala	3
நீர்வளம்	neervalam	3
நுண்	nun	3
நுண்மை	nunmai	3
நுரையீரலின்	nuraiyeeralin	2
நுரையீரலின்	nuraiyiiralin	1
நுரையீரலில்	nuraiyeeralil	2
நுரையீரலில்	nuraiyiiralil	1
நுரையீரல்	nuraiyeeral	2
நுரையீரல்	nuraiyiiral	1
நுழைந்த	nulainththa	1
நுழைந்த	nuzhaindha	1
நுழைந்த	nuzhinththa	1
நுழைந்ததால்	nulainthathaal	1
நுழைந்ததால்	nuzhaindhadhaal	1
நுழைந்ததால்	nuzhinththathaal	1
நுழைந்தது	nulainthathu	1
நுழைந்தது	nuzhaindhadhu	1
நுழைந்தது	nuzhinththathu	1
நுழைந்ததும்	nulainththathum	1
நுழைந்ததும்	nuzhaindhadhum	1
நுழைந்ததும்	nuzhinththathum	1
நுழைந்தன	nulainthana	1
நுழைந்தன	nuzhaindhana	1
நுழைந்தன	nuzhinththana	1
நுழைந்தனர்	nulainththanar	1
நுழைந்தனர்	nuzhaindhanar	1
நுழைந்தனர்	nuzhinththanar	1
நுழைந்தபோது	nulainthapoathu	1
நுழைந்தபோது	nuzhaindhapoadhu	1
நுழைந்தபோது	nuzhinththapoathu	1
நுழைந்தார்	nulainththaar	1
நுழைந்தார்	nuzhaindhaar	1
நுழைந்தார்	nuzhinththaar	1
நூற்றியெட்டு	nootriyettu	1
நூற்றியெட்டு	nootrtriyettu	1
நூற்றியெட்டு	noottriyettu	1
நூலக	noolaga	2
நூலக	noolaka	2
நூலகங்களில்	noolagangalil	2
நூலகங்களில்	noolagangkalil	1
நூலகங்களில்	noolakangalil	2
நூலகங்களில்	noolakangkalil	1
நூலகங்கள்	noolagangal	2
நூலகங்கள்	noolagangkal	1
நூலகங்கள்	noolakangal	2
நூலகங்கள்	noolakangkal	1
நூலகத்	noolagath	2
நூலகத்	noolakath	2
நூலகத்திற்கு	noolagaththirku	2
நூலகத்திற்கு	noolakaththirkku	1
நூலகத்திற்கு	noolakaththirku	1
நூலகத்தில்	noolagaththil	2
நூலகத்தில்	noolakaththil	2
நூலகத்தை	noolagaththai	2
நூலகத்தை	noolakaththai	2
நூலகமும்	noolagamum	2
நூலகமும்	noolakamum	2
நூலும்	noolum	3
நூலே	noolae	2
நூலே	noole	1
நெடுஞ்சேரலாதன்	neduncheralathan	1
நெடுஞ்சேரலாதன்	nedunjchaeralaathan	1
நெடுஞ்சேரலாதன்	nedunjeralaadhan	1
நெடுஞ்சேரலாதன்	nedunjeralaathan	1
நெறிப்படுத்தும்	nerippaduththum	3
நெற்றி	nerri	1
நெற்றி	netri	2
நெற்றி	nettri	1
நெற்றிப்	netrip	2
நெற்றிப்	nettrip	1
நெல்சன்	nelsan	3
நெல்சன்	nelson	3
நேயர்கள்	naeyargal	1
நேயர்கள்	neyargal	1
நேயர்கள்	neyarkal	1
நேரிட்டது	neerittathu	1
நேரிட்டது	neritathu	1
நேரிட்டது	nerittadhu	1
நேரிட்டது	nerittathu	2
நேரிட்டால்	neerittaal	1
நேரிட்டால்	nerital	1
நேரிட்டால்	nerittaal	2
நொய்டா	naooyda	1
நொய்டா	noida	3
நொய்டா	noidaa	2
நொய்டா	noyda	1
நொய்டா	noyta	1
நொய்டா	noytaa	1
நோக்கி	noakki	1
நோக்கி	nokki	2
நோக்கித்	noakkith	3
நோக்கிப்	nokip	1
நோக்கிப்	nokkip	2
நோக்கிப்	nookkip	1
நோக்கியே	nokiye	1
நோக்கியே	nokkiye	2
நோக்கியே	nookkiyee	1
நோக்கில்	nokil	1
நோக்கில்	nokkil	2
நோக்கில்	nookkil	1
நோயினை	nooyinai	1
நோயினை	noyinai	3
நோய்த்தொற்று	noaiththotru	1
நோய்த்தொற்று	noayththotru	1
நோய்த்தொற்று	noiththottru	1
பகடை	pagadai	3
பகடை	pakadai	1
பகா	baka	1
பகா	bakaa	1
பகா	bhaga	1
பகா	pakaa	2
பகீரதன்	bhageerathan	1
பகீரதன்	pakeerathan	1
பகீரதன்	pakiirathan	1
பகீரதன்	pakirathan	1
பகுதியைத்	paguthiyaith	1
பகுதியைத்	pakuthiyaith	3
பகுப்பாய்வு	paguppaaivu	1
பகுப்பாய்வு	paguppaayvu	1
பகுப்பாய்வு	pakuppaaivu	1
பங்குதாரர்	pangkuthaarar	1
பங்குதாரர்	panguthaarar	1
பங்குதாரர்	pankuthaarar	1
பங்குதாரர்	pankutharar	1
பங்குதாரர்களாக	panguthaarargalaaga	1
பங்குதாரர்களாக	panguthaararkalaaka	1
பங்குதாரர்களாக	panguthararkalaka	1
பங்குதாரர்களாக	pankuthaararkalaaka	1
பங்குதாரர்களின்	bangkuthaararkalin	1
பங்குதாரர்களின்	panguthaarargalin	1
பங்குதாரர்களின்	pankuthaararkalin	1
பங்குதாரர்களின்	pankuthararkalin	1
பங்குதாரர்கள்	bangkuthaararkal	1
பங்குதாரர்கள்	panguthaarargal	1
பங்குதாரர்கள்	pankuthaararkal	1
பங்குதாரர்கள்	pankuthararkal	1
பசுக்களின்	pasukkalin	3
பசுக்களின்	pasukkazhin	1
பசுக்களில்	pasukkalil	3
பசுக்களில்	pasukkazhil	1
பசுக்கள்	pasukkal	3
படங்களின்	padangalin	1
படங்களின்	padangkalin	1
படங்களின்	pandangalin	1
படங்களிலும்	padangalilum	1
படங்களிலும்	padangkalilum	1
படங்களிலும்	pandangalilum	1
படங்களுக்கும்	padangalukkum	2
படங்களுக்கும்	padanggalukkum	1
படங்களுடன்	padangaludan	2
படங்களுடன்	padanggaludan	1
படப்பிடிப்பு	padappidippu	3
படப்பிடிப்புகள்	padappidippugal	1
படப்பிடிப்புகள்	padappidippukal	2
படர்ந்து	padarndhu	1
படர்ந்து	padarnththu	1
படர்ந்து	padarnthu	1
படல	padala	3
படலங்கள்	padalangal	2
படலங்கள்	padalankal	1
படலத்தில்	padalaththil	3
படிகளின்	padigalin	1
படிகளின்	padikalin	2
படிகள்	padigal	1
படிகள்	padikal	2
படிக்கு	padikku	3
படிக்கும்	poluthu	1
படிக்கும்	polutu	3
படிக்கும்	pozhuthu	3
படிதல்	padidhal	1
படிதல்	padithal	3
படிநிலை	padinilai	3
படிநிலைகளில்	padinilaigalil	1
படிநிலைகளில்	padinilaikalil	2
படிப்பை	padipai	1
படிப்பை	padippai	3
படிப்பை	patippai	1
படிப்பைத்	padipaith	1
படிப்பைத்	padippaith	3
படிப்பைத்	patippaith	1
படிப்பையும்	padipaiyum	1
படிப்பையும்	padippaiyum	3
படிப்பையும்	patippaiyum	1
படிமங்களை	padimangalai	2
படிமங்களை	padimangazhai	1
படிமங்களை	padimankalai	1
படிமங்களை	patimankalai	1
படிமத்தின்	padimathin	1
படிமத்தின்	padimaththin	2
படிமத்தின்	padimatthin	1
படிமத்தின்	patimatthin	1
படிமம்	padimam	3
படிமம்	patimam	1
படியில்	padiyil	3
படியில்	patiyil	1
படுத்திய	paduthiya	1
படுத்திய	paduththiya	2
படுத்திய	padutthiya	1
படுத்திய	patuthiya	1
படுத்தியது	paduthiyathu	1
படுத்தியது	paduththiyadhu	1
படுத்தியது	paduththiyathu	1
படுத்தியது	padutthiyathu	1
படுத்தியது	patutthiyathu	1
படுத்தியுள்ளது	paduththiyulladhu	1
படுத்தியுள்ளது	paduththiyullathu	2
படைத்தது	padaithathu	2
படைத்தது	padaiththathu	2
படைத்தது	padaitthathu	1
படைத்தது	pataitthathu	1
படைத்தனர்	padaithanar	2
படைத்தனர்	padaiththanar	2
படைத்தனர்	padaitthanar	1
படைத்தனர்	pataitthanar	1
படைத்தளபதி	padaithalapathi	2
படைத்தளபதி	padaiththalapathi	2
படைத்தளபதி	padaitthalapathi	1
படைத்தளபதி	pataitthalapathi	1
படைத்தான்	padaithan	1
படைத்தான்	padaiththaan	2
படைத்தான்	padaitthaan	1
படைத்தான்	pataitthaan	1
படைத்து	padaiththu	2
படைத்து	padaithu	2
படைத்து	padaitthu	1
படைத்து	pataitthu	1
படைப்பாக்க	padaipaka	2
படைப்பாக்க	padaippaakka	2
படைப்பாக்க	padaippakka	1
படைப்பாக்க	pataippaakka	1
படையினரும்	padaiyinarum	3
படையினரும்	pataiyinarum	1
பட்டது	pattathu	3
பணயக்	panayak	3
பணிகளின்	panigalin	3
பணிகளின்	panigazhin	1
பணிகளுக்கு	panigalukku	3
பணிகளுக்கு	panigazhukku	1
பணிகளுக்குப்	panigalukkup	3
