input_english,actual_tamil,predicted_tamil
bangkuthaararkal,பங்குதாரர்கள்,பங்குதாரார்கள்
panguthaarargal,பங்குதாரர்கள்,பங்குதாரர்கள்
pankuthaararkal,பங்குதாரர்கள்,பங்குதாரர்கள்
pankuthararkal,பங்குதாரர்கள்,பங்குதர்கள்
pasukkalin,பசுக்களின்,பசுக்களின்
pasukkazhin,பசுக்களின்,பசுக்களின்
pasukkalil,பசுக்களில்,பசுக்களில்
pasukkazhil,பசுக்களில்,பசுக்களில்
pasukkal,பசுக்கள்,பசுக்கள்
padangalin,படங்களின்,படங்களின்
padangkalin,படங்களின்,படங்களின்
pandangalin,படங்களின்,பண்டங்களின்
padangalilum,படங்களிலும்,படங்களிலும்
padangkalilum,படங்களிலும்,படங்களிலும்
pandangalilum,படங்களிலும்,பண்டங்களிலும்
padangalukkum,படங்களுக்கும்,படங்களுக்கும்
padanggalukkum,படங்களுக்கும்,படங்களுக்கும்
padangaludan,படங்களுடன்,படங்களுடன்
padanggaludan,படங்களுடன்,படங்களுடன்
padappidippu,படப்பிடிப்பு,படப்பிடிப்பு
padappidippugal,படப்பிடிப்புகள்,படப்பிடிப்புகள்
padappidippukal,படப்பிடிப்புகள்,படப்பிடிப்புகள்
padarndhu,படர்ந்து,பட்்
padarnththu,படர்ந்து,பட்ந்து
padarnthu,படர்ந்து,படர்ந்து
padala,படல,படலா
padalangal,படலங்கள்,படலங்கள்
padalankal,படலங்கள்,படலங்கள்
padalaththil,படலத்தில்,படலத்தில்
padigalin,படிகளின்,படிகளின்
padikalin,படிகளின்,படிகளின்
padigal,படிகள்,படிகள்
padikal,படிகள்,படிகள்
padikku,படிக்கு,படி்
poluthu,படிக்கும்,பொழு
polutu,படிக்கும்,பொழு
pozhuthu,படிக்கும்,பழுத்து
padidhal,படிதல்,படிதல்
padithal,படிதல்,படித்தல்
padinilai,படிநிலை,படினிலை
padinilaigalil,படிநிலைகளில்,படினிலைகளில்
padinilaikalil,படிநிலைகளில்,படினிலைகளில்
padipai,படிப்பை,படிபை
padippai,படிப்பை,படிப்பை
patippai,படிப்பை,படிப்பை
padipaith,படிப்பைத்,படிபைத்
padippaith,படிப்பைத்,படிப்பைத்
patippaith,படிப்பைத்,படிப்பைத்
padipaiyum,படிப்பையும்,படிப்பையும்
padippaiyum,படிப்பையும்,படிப்பையும்
patippaiyum,படிப்பையும்,படிப்பையும்
padimangalai,படிமங்களை,படிமங்களை
padimangazhai,படிமங்களை,படிமங்களை
padimankalai,படிமங்களை,படிமங்களை
patimankalai,படிமங்களை,படிமங்களை
padimathin,படிமத்தின்,படிமத்தின்
padimaththin,படிமத்தின்,படிமத்தின்
padimatthin,படிமத்தின்,படிமத்தின்
patimatthin,படிமத்தின்,படிமத்தின்
padimam,படிமம்,படிமம்
patimam,படிமம்,படிமம்
padiyil,படியில்,படியில்
patiyil,படியில்,படியில்
paduthiya,படுத்திய,படுத்ய
paduththiya,படுத்திய,படுத்திய
padutthiya,படுத்திய,படுத்திய
patuthiya,படுத்திய,படுதிய
paduthiyathu,படுத்தியது,படுத்த
paduththiyadhu,படுத்தியது,படுத்தியது
paduththiyathu,படுத்தியது,படுத்தியது
padutthiyathu,படுத்தியது,படுத்தியது
patutthiyathu,படுத்தியது,படுத்தியது
paduththiyulladhu,படுத்தியுள்ளது,படுத்தியுள்ளது
paduththiyullathu,படுத்தியுள்ளது,படுத்தியுள்ளது
padaithathu,படைத்தது,படைத்தது
padaiththathu,படைத்தது,படைத்தது
padaitthathu,படைத்தது,படைத்தது
pataitthathu,படைத்தது,படைத்தது
padaithanar,படைத்தனர்,படைத்தனர்
padaiththanar,படைத்தனர்,படைத்தனர்
padaitthanar,படைத்தனர்,படைத்தனர்
pataitthanar,படைத்தனர்,படைத்தனர்
padaithalapathi,படைத்தளபதி,படைத்தளப்பத்தி
padaiththalapathi,படைத்தளபதி,படைத்தளபதிதி
padaitthalapathi,படைத்தளபதி,படைத்தளப்பத்தி
pataitthalapathi,படைத்தளபதி,படைத்தளபத்தி
padaithan,படைத்தான்,படைத்தான்
padaiththaan,படைத்தான்,படைத்தான்
padaitthaan,படைத்தான்,படைத்தான்
pataitthaan,படைத்தான்,படைத்தான்
padaiththu,படைத்து,படைத்து
padaithu,படைத்து,படைத்து
padaitthu,படைத்து,படைத்து
pataitthu,படைத்து,படைத்து
padaipaka,படைப்பாக்க,படைப்பாக
padaippaakka,படைப்பாக்க,படைப்பாக்க
padaippakka,படைப்பாக்க,படைப்பாக
pataippaakka,படைப்பாக்க,படைப்பாக்க
padaiyinarum,படையினரும்,படையினரும்
pataiyinarum,படையினரும்,படையினரும்
pattathu,பட்டது,பட்டது
panayak,பணயக்,பணயக்
panigalin,பணிகளின்,பணிகளின்
panigazhin,பணிகளின்,பணிகளின்
panigalukku,பணிகளுக்கு,பணிகளுக்கு
panigazhukku,பணிகளுக்கு,பணிகளுக்கு
panigalukkup,பணிகளுக்குப்,பணிகளுக்குப்
panigazhukkup,பணிகளுக்குப்,பணிகளுக்குப்
panigalukkum,பணிகளுக்கும்,பணிகளுக்கும்
panigazhukkum,பணிகளுக்கும்,பணிகளுக்கும்
panigalum,பணிகளும்,பணிகளும்
panigazhum,பணிகளும்,பணிகளும்
panigalai,பணிகளை,பணிகளை
panigazhai,பணிகளை,பணிகளை
panigalaip,பணிகளைப்,பணிகளைப்
panigazhaip,பணிகளைப்,பணிகளைப்
panigalaiyum,பணிகளையும்,பணிகளையும்
panigazhaiyum,பணிகளையும்,பணிகளையும்
panigal,பணிகள்,பணிகள்
panigazh,பணிகள்,பணிகள்
panikkaana,பணிக்கான,பணிக்கான
panithan,பணித்தான்,பணிதன்
