input_english,actual_tamil,predicted_tamil
thaangkaamal,தாங்காமல்,தாங்காமல்
thaankaamal,தாங்காமல்,தாங்காமல்
dasan,தாசன்,டான்
dhaasan,தாசன்,தாசன்
thaasan,தாசன்,தாசன்
manal,தாது,மணல்
thaadhu,தாது,தாது
thaathu,தாது,தாது
thaadhup,தாதுப்,தாதுப்
thaathup,தாதுப்,தாதுப்
thaamiram,தாமிரம்,தாமிரம்
thamiram,தாமிரம்,தாமிரம்
thaamboolam,தாம்பூலம்,தாம்பூலம்
thambulam,தாம்பூலம்,தம்புலம்
thaayagamaana,தாயகமான,தாயகமான
daara,தாரா,டாரா
dara,தாரா,டேரா
taara,தாரா,தேரா
tara,தாரா,தேரா
taraa,தாரா,தேரா
tarra,தாரா,தேரா
thaaraa,தாரா,தாரா
thara,தாரா,தேரா
thaaraavin,தாராவின்,தாராவின்
tharavin,தாராவின்,தரவின்
taliban,தாலிபான்,தலிபான்
talibangal,தாலிபான்கள்,தலிபங்கள்
thittamida,திட்டமிட,திட்டமிட
thittamidal,திட்டமிடல்,திட்டமிடல்
thittamidum,திட்டமிடும்,திட்டமிடும்
dmk,திமுக,டிக்க்
thimuka,திமுக,திமுக
dmkvin,திமுகவின்,டம்காவின்
thimukavin,திமுகவின்,திமுகவின்
thiyaagaraaja,தியாகராஜ,தியாகராஜ
thiyaakaraaja,தியாகராஜ,தியாகராஜ
thyaagaraja,தியாகராஜ,தையாகராஜ
thiyaakaraajan,தியாகராஜன்,தியாகராசன்
thiyagarajan,தியாகராஜன்,தியாகராஜன்
thyaagarajan,தியாகராஜன்,தையாகராஜன்
thiyaagaraajar,தியாகராஜர்,தியாகராசர்
thiyaakaraajar,தியாகராஜர்,தியாகராசர்
thiyakarajar,தியாகராஜர்,தியாகராஜர்
tiyaakaraajar,தியாகராஜர்,தியாகராசர்
thiruchchiraappalli,திருச்சிராப்பள்ளி,திருச்சியப்பா்லி
tiruchchirappalli,திருச்சிராப்பள்ளி,திருச்சியப்பள்ளி
thiruchchiraappalliyil,திருச்சிராப்பள்ளியில்,திருச்சியாயப்பாலிலில்
tiruchchirappalliyil,திருச்சிராப்பள்ளியில்,திருச்சியப்படவில்லி
thirumangai,திருமங்கை,திருமங்கை
thirumangkai,திருமங்கை,திருமங்கை
thirumangaiyaalvaar,திருமங்கையாழ்வார்,திருமங்கையாகவர்
thirumangaiyaazhvaar,திருமங்கையாழ்வார்,திருமங்கையாகவ்
thirumangkaiyazhvar,திருமங்கையாழ்வார்,திருமங்கையல்வர்
thirumaalin,திருமாலின்,திருமாலின்
thirumalin,திருமாலின்,திருமாின்
thirumulukku,திருமுழுக்கு,திருமுலுக்கு
thirumuluku,திருமுழுக்கு,திருமுலுக்கு
tirumulukku,திருமுழுக்கு,திருமுழுக்கு
thiruvarangam,திருவரங்கம்,திருவாரங்கம்
thiruvarangkam,திருவரங்கம்,திருவாரங்கம்
thiruvarankam,திருவரங்கம்,திருவாரங்கம்
tiruvarankam,திருவரங்கம்,திருவாரங்கம்
thiruvaadaanai,திருவாடானை,திருவாதாை
thiruvadanai,திருவாடானை,திருவடனை
thiraikku,திரைக்கு,திரைக்கு
thiraiku,திரைக்கு,திரைக்கு
tiraikku,திரைக்கு,திரைக்கு
thiraikkup,திரைக்குப்,திரைக்குப்
thiraikup,திரைக்குப்,திரைக்குப்
tiraikkup,திரைக்குப்,திரைக்குப்
thiraith,திரைத்,திரைத்
tiraith,திரைத்,திரைத்
thiraiyin,திரையின்,திரையின்
thirayin,திரையின்,திரையின்
tiraiyin,திரையின்,டிரையின்
thira,திற,தேரா
tira,திற,டிரா
thiranum,திறனும்,திறனைம்
mikka,திறன்,மிக்க
thiran,திறன்,திரன்
thiranankalaiyum,திறன்களையும்,திறனங்களையும்
thirangalaiyum,திறன்களையும்,திறங்களையும்
thirankalaiyum,திறன்களையும்,திறங்களையும்
thirangal,திறன்கள்,திறங்கள்
thirankal,திறன்கள்,திறங்கள்
theettappatta,தீட்டப்பட்ட,தீட்டப்பட்ட
theettappattullathu,தீட்டப்பட்டுள்ளது,தீட்டப்பட்டுள்ளது
theendaamai,தீண்டாமை,தீண்டாமை
dheeni,தீனி,தேனி
theeni,தீனி,தேனி
deepak,தீபக்,தீபக்
deepaq,தீபக்,தீபக்
dheepak,தீபக்,தீபக்
diipak,தீபக்,டீப்க்
theepak,தீபக்,தீபக்
tiipak,தீபக்,தீபாக்
deebanggal,தீபங்கள்,தீபாங்கள்
deepanggal,தீபங்கள்,தீபங்கள்
deepankal,தீபங்கள்,தீபங்கள்
theepangal,தீபங்கள்,தீபங்கள்
theepangkal,தீபங்கள்,தீபங்கள்
deepan,தீபன்,டீபன்
dheepan,தீபன்,தீபான்
theepan,தீபன்,தீபான்
dheergadarisi,தீர்க்கதரிசி,தீற்காரசி
theerkkatharisi,தீர்க்கதரிசி,தீர்க்காதரி
theerppaayam,தீர்ப்பாயம்,தீர்ப்பாயம்
theerppaal,தீர்ப்பால்,தீர்ப்பால்
theerppin,தீர்ப்பின்,தீர்ப்பின்
theermaaniththanar,தீர்மானித்தனர்,தீர்மானித்தனர்
thuduppu,துடுப்பு,துடுப்பு
thudaippam,துடைப்பம்,துடைப்பம்
thunindhu,துணிந்து,துனிந்து
thuninthu,துணிந்து,துனிந்து
thunburuthal,துன்புறுத்தல்,துன்புறுத்தல்
thunburuththal,துன்புறுத்தல்,துன்புறுத்தல்
thunpuruththal,துன்புறுத்தல்,துன்புறுத்தல்
thuruvak,துருவக்,துருவக்
thuruvam,துருவம்,துருவம்
dhroanar,துரோணர்,தேர்னர்
dronar,துரோணர்,டிரானர்
thuronar,துரோணர்,துரோனர்
dhurkkai,துர்க்கை,துர்க்கை
durgai,துர்க்கை,துருக்கை
durkkai,துர்க்கை,துருக்கை
thuravi,துறவி,துறவி
thuravigalin,துறவிகளின்,துரவிகளின்
thuravikalin,துறவிகளின்,துறவிகளின்
thuraigal,துறவிகள்,துறைகள்
thuravigal,துறவிகள்,துரவிகள்
thuravikal,துறவிகள்,துரவிகள்
thuraviyin,துறவியின்,துரவியின்
thuraiviyum,துறவியும்,துறைவியும்
thuraviyum,துறவியும்,துரவியும்
thuraikkum,துறைக்கும்,துறைக்கும்
thulai,துளை,துளை
thilaigalai,துளைகளை,திலைகளை
thulaigalai,துளைகளை,துலைகளை
thulaikalai,துளைகளை,துளைகளை
thulaigal,துளைகள்,துளைகள்
thulaikal,துளைகள்,துளைகள்
thulaiththu,துளைத்து,துலைத்து
thulaithu,துளைத்து,துளைது
